metric,partition,tool_a,tool_b,rate_a,rate_b,cohens_h,abs_cohens_h,mcnemar_statistic,mcnemar_p_value,statistically_distinguishable,case_disagreement_rate,n_cases,n_success_a,n_success_b
complete_repair,detectable_only,baseline_missing_transition,baseline_wrong_target,0.684848,0.121212,1.238274,1.238274,399,0.0,True,0.806061,495,339,60
complete_repair,detectable_only,baseline_missing_transition,baseline_random,0.684848,0.00202,1.859556,1.859556,338,0.0,True,0.682828,495,339,1
complete_repair,detectable_only,baseline_wrong_target,baseline_random,0.121212,0.00202,0.621282,0.621282,61,0.0,True,0.123232,495,60,1
complete_repair,cohort_wide,baseline_missing_transition,baseline_wrong_target,0.844,0.565,0.628361,0.628361,399,0.0,True,0.399,1000,844,565
complete_repair,cohort_wide,baseline_missing_transition,baseline_random,0.844,0.506,0.746729,0.746729,338,0.0,True,0.338,1000,844,506
complete_repair,cohort_wide,baseline_wrong_target,baseline_random,0.565,0.506,0.118369,0.118369,61,0.0,True,0.061,1000,565,506
effective_repair,detectable_only,baseline_missing_transition,baseline_wrong_target,0.779798,0.220202,1.187796,1.187796,401,0.0,True,0.810101,495,386,109
effective_repair,detectable_only,baseline_missing_transition,baseline_random,0.779798,0.006061,2.008837,2.008837,387,0.0,True,0.781818,495,386,3
effective_repair,detectable_only,baseline_wrong_target,baseline_random,0.220202,0.006061,0.821041,0.821041,112,0.0,True,0.226263,495,109,3
effective_repair,cohort_wide,baseline_missing_transition,baseline_wrong_target,0.386,0.109,0.667845,0.667845,401,0.0,True,0.401,1000,386,109
effective_repair,cohort_wide,baseline_missing_transition,baseline_random,0.386,0.003,1.231174,1.231174,387,0.0,True,0.387,1000,386,3
effective_repair,cohort_wide,baseline_wrong_target,baseline_random,0.109,0.003,0.563329,0.563329,112,0.0,True,0.112,1000,109,3
