fsm_id,machine_type,size_class,num_states,num_transitions,num_events,mutation_arity,determinism,hierarchical,timed,extended,oracle_scenarios,state_coverage,transition_coverage,transition_pair_coverage,transition_sequence_coverage
synthetic_42_10_5,plain_fsm,medium,10,32,5,32,deterministic,0,0,0,32,1.0,1.0,0.387097,0.432836
synthetic_1_10_5,plain_fsm,medium,10,33,5,33,deterministic,0,0,0,33,1.0,1.0,0.346154,0.392857
synthetic_1_5_3,plain_fsm,small,5,11,3,11,deterministic,0,0,0,11,1.0,1.0,0.380952,0.458333
synthetic_42_10_5_ex004,plain_fsm,medium,10,32,5,32,deterministic,0,0,0,32,1.0,1.0,0.387097,0.432836
synthetic_1_10_5_ex005,plain_fsm,medium,10,33,5,33,deterministic,0,0,0,33,1.0,1.0,0.346154,0.392857
synthetic_1_5_3_ex006,plain_fsm,small,5,11,3,11,deterministic,0,0,0,11,1.0,1.0,0.380952,0.458333
synthetic_42_10_5_ex007,plain_fsm,medium,10,32,5,32,deterministic,0,0,0,32,1.0,1.0,0.387097,0.432836
synthetic_1_10_5_ex008,plain_fsm,medium,10,33,5,33,deterministic,0,0,0,33,1.0,1.0,0.346154,0.392857
synthetic_1_5_3_ex009,plain_fsm,small,5,11,3,11,deterministic,0,0,0,11,1.0,1.0,0.380952,0.458333
synthetic_42_10_5_ex010,plain_fsm,medium,10,32,5,32,deterministic,0,0,0,32,1.0,1.0,0.387097,0.432836
