fsm_id,mutant_id,mutation_type,mutation_order,order_class,bpr,mutation_score,oracle_accuracy,scenario_count,detected_fault
parking_gate_001_001,parking_gate_001_001__mut__first_order__state_deletion__1051,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_001,parking_gate_001_001__mut__second_order__state_deletion__state_insertion__11051,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_001,parking_gate_001_001__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.25,1.0,0.25,3,1
parking_gate_001_001,parking_gate_001_001__wrong_target__1068,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_001,parking_gate_001_001__wrong_target__1085,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_001,parking_gate_001_001__wrong_target__1102,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_002,parking_gate_001_002__mut__first_order__state_deletion__2060,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_002,parking_gate_001_002__mut__second_order__state_deletion__state_insertion__12060,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_002,parking_gate_001_002__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.25,1.0,0.25,3,1
parking_gate_001_002,parking_gate_001_002__wrong_target__2077,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_002,parking_gate_001_002__wrong_target__2094,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_002,parking_gate_001_002__wrong_target__2111,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_003,parking_gate_001_003__mut__first_order__state_deletion__3069,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_003,parking_gate_001_003__mut__second_order__state_deletion__state_insertion__13069,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_003,parking_gate_001_003__mut__higher_order__state_deletion__state_insertion__transition_deletion__23069,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.0,1.0,0.25,3,1
parking_gate_001_003,parking_gate_001_003__wrong_target__3086,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_003,parking_gate_001_003__wrong_target__3103,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_003,parking_gate_001_003__wrong_target__3120,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_004,parking_gate_001_004__mut__first_order__state_deletion__4078,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_004,parking_gate_001_004__mut__second_order__state_deletion__state_insertion__14078,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_004,parking_gate_001_004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.25,1.0,0.25,3,1
parking_gate_001_004,parking_gate_001_004__wrong_target__4095,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_004,parking_gate_001_004__wrong_target__4112,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_004,parking_gate_001_004__wrong_target__4129,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_005,parking_gate_001_005__mut__first_order__state_deletion__5087,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_005,parking_gate_001_005__mut__second_order__state_deletion__state_insertion__15087,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_005,parking_gate_001_005__mut__higher_order__state_deletion__state_insertion__transition_deletion__25087,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.0,1.0,0.25,3,1
parking_gate_001_005,parking_gate_001_005__wrong_target__5104,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_005,parking_gate_001_005__wrong_target__5121,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_005,parking_gate_001_005__wrong_target__5138,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_006,parking_gate_001_006__mut__first_order__state_deletion__6096,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_006,parking_gate_001_006__mut__second_order__state_deletion__state_insertion__16096,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_006,parking_gate_001_006__mut__higher_order__state_deletion__state_insertion__transition_deletion__26096,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.25,1.0,0.25,3,1
parking_gate_001_006,parking_gate_001_006__wrong_target__6113,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_006,parking_gate_001_006__wrong_target__6130,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_006,parking_gate_001_006__wrong_target__6147,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_007,parking_gate_001_007__mut__first_order__state_deletion__7105,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_007,parking_gate_001_007__mut__second_order__state_deletion__state_insertion__17105,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_007,parking_gate_001_007__mut__higher_order__state_deletion__state_insertion__transition_deletion__27105,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.25,1.0,0.25,3,1
parking_gate_001_007,parking_gate_001_007__wrong_target__7122,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_007,parking_gate_001_007__wrong_target__7139,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_007,parking_gate_001_007__wrong_target__7156,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_008,parking_gate_001_008__mut__first_order__state_deletion__8114,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_008,parking_gate_001_008__mut__second_order__state_deletion__state_insertion__18114,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_008,parking_gate_001_008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.0,1.0,0.25,3,1
parking_gate_001_008,parking_gate_001_008__wrong_target__8131,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_008,parking_gate_001_008__wrong_target__8148,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_008,parking_gate_001_008__wrong_target__8165,wrong_target,1,first_order,0.75,1.0,0.75,3,1
