reference_fsm_id,candidate_fsm_id,oracle_suite_id,scenario_id,passed,passed_steps,total_steps,scenario_bpr,oracle_agreement,execution_cost
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__mut__higher_order__state_deletion__state_insertion__transition_deletion__29123,synthetic_1_5_3_ex009_oracle,cover_transition_t1_1_ex009,True,1,1,1.000000,1.000000,1
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__mut__higher_order__state_deletion__state_insertion__transition_deletion__29123,synthetic_1_5_3_ex009_oracle,cover_transition_t1_2_ex009,True,1,1,1.000000,1.000000,1
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__mut__higher_order__state_deletion__state_insertion__transition_deletion__29123,synthetic_1_5_3_ex009_oracle,cover_transition_t1_3_ex009,True,1,1,1.000000,1.000000,1
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__mut__higher_order__state_deletion__state_insertion__transition_deletion__29123,synthetic_1_5_3_ex009_oracle,cover_transition_t1_4_ex009,False,1,2,0.500000,0.500000,2
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__mut__higher_order__state_deletion__state_insertion__transition_deletion__29123,synthetic_1_5_3_ex009_oracle,cover_transition_t1_5_ex009,True,2,2,1.000000,1.000000,2
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__mut__higher_order__state_deletion__state_insertion__transition_deletion__29123,synthetic_1_5_3_ex009_oracle,cover_transition_t1_6_ex009,True,2,2,1.000000,1.000000,2
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__mut__higher_order__state_deletion__state_insertion__transition_deletion__29123,synthetic_1_5_3_ex009_oracle,cover_transition_t1_7_ex009,True,2,2,1.000000,1.000000,2
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__mut__higher_order__state_deletion__state_insertion__transition_deletion__29123,synthetic_1_5_3_ex009_oracle,cover_transition_t1_8_ex009,False,1,2,0.500000,0.500000,2
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__mut__higher_order__state_deletion__state_insertion__transition_deletion__29123,synthetic_1_5_3_ex009_oracle,cover_transition_t1_9_ex009,True,2,2,1.000000,1.000000,2
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__mut__higher_order__state_deletion__state_insertion__transition_deletion__29123,synthetic_1_5_3_ex009_oracle,cover_transition_t1_10_ex009,False,1,3,0.333333,0.500000,3
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__mut__higher_order__state_deletion__state_insertion__transition_deletion__29123,synthetic_1_5_3_ex009_oracle,cover_transition_t1_11_ex009,False,1,3,0.333333,0.500000,3
